file_name,url,file_size,file_size_kilobytes,last_modified_date,author,subject,keywords,creation_date,producer,number_of_pages,number_of_tables,number_of_images,version,source,text_around_link
Approval Package,https://gta-psg.georgia.gov/document/document/appropriate-use-and-monitoring-ss-08-001/download,228.0KB,228.0185546875,2025-01-23 12:45:34,tmorris,,,2025-01-23 12:45:33,Adobe PDF Library 24.4.48,4,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/appropriate-use-and-monitoring-ss-08-001', 'https://gta-psg.georgia.gov/article/appropriate-use-and-monitoring#main-content', 'https://gta-psg.georgia.gov/article/appropriate-use-and-monitoring', 'https://gta-psg.georgia.gov/psg/appropriate-use-and-monitoring-ss-08-001#main-content']",['Appropriate\xa0Use and Monitoring SS-08-001']
Approval Package,https://gta-psg.georgia.gov/document/document/appropriate-use-information-technology-resources-ps-08-003/download,206.6KB,206.55078125,2024-11-21 13:25:23,tmorris,,,2024-11-21 13:25:23,Microsoft® Word for Microsoft 365,2,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/appropriate-use-information-technology-resources-ps-08-003', 'https://gta-psg.georgia.gov/article/appropriate-use-information-technology-resources', 'https://gta-psg.georgia.gov/article/appropriate-use-information-technology-resources#main-content', 'https://gta-psg.georgia.gov/psg/appropriate-use-information-technology-resources-ps-08-003#main-content']",['Appropriate\xa0Use of Information Technology Resources PS-08-003']
Approval Package,https://gta-psg.georgia.gov/document/document/artificial-intelligence-responsible-use-ss-23-002/download,283.5KB,283.53125,2025-01-23 12:59:36,tmorris,,,2025-01-23 12:59:35,Adobe PDF Library 24.4.48,9,5,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/artificial-intelligence-responsible-use-ss-23-002', 'https://gta-psg.georgia.gov/psg/artificial-intelligence-responsible-use-ss-23-002#main-content']",['Artificial\xa0Intelligence Responsible Use SS-23-002']
Approval Package,https://gta-psg.georgia.gov/document/document/artificial-intelligence-responsible-use-guidelines-gs-23-001/download,210.7KB,210.693359375,2023-12-11 16:51:44,tmorris,,,2023-12-11 16:51:43,Adobe PDF Library 23.6.156,6,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/artificial-intelligence-responsible-use-guidelines-gs-23-001#main-content', 'https://gta-psg.georgia.gov/psg/artificial-intelligence-responsible-use-guidelines-gs-23-001']",['Artificial\xa0Intelligence Responsible Use Guidelines GS-23-001']
Approval Package,https://gta-psg.georgia.gov/document/document/authorization-and-access-management-ss-08-01002/download,204.6KB,204.5986328125,2025-01-23 13:03:15,tmorris,,,2025-01-23 13:03:14,Adobe PDF Library 24.4.48,4,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/authorization-and-access-management', 'https://gta-psg.georgia.gov/psg/authorization-and-access-management-ss-08-010', 'https://gta-psg.georgia.gov/psg/authorization-and-access-management-ss-08-010#main-content', 'https://gta-psg.georgia.gov/article/authorization-and-access-management#main-content']",['Authorization\xa0and Access Management SS-08-010']
Approval Package,https://gta-psg.georgia.gov/document/document/business-continuity-and-disaster-recovery-ps-08-025/download,210.7KB,210.7060546875,2025-01-15 16:42:28,tmorris,,,2025-01-15 16:42:27,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/business-continuity-and-disaster-recovery-ps-08-025#main-content', 'https://gta-psg.georgia.gov/psg/business-continuity-and-disaster-recovery-ps-08-025', 'https://gta-psg.georgia.gov/article/business-continuity-and-disaster-recovery', 'https://gta-psg.georgia.gov/article/business-continuity-and-disaster-recovery#main-content']",['Business\xa0Continuity and Disaster Recovery (PS-08-025)']
Approval Package,https://gta-psg.georgia.gov/document/document/change-management-ps-08-15/download,182.8KB,182.7685546875,2025-01-15 16:06:04,tmorris,,,2025-01-15 16:06:03,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/change-management', 'https://gta-psg.georgia.gov/article/change-management#main-content', 'https://gta-psg.georgia.gov/psg/change-management-ps-08-015', 'https://gta-psg.georgia.gov/psg/change-management-ps-08-015#main-content']",['Change\xa0Management PS-08-15']
Approval Package,https://gta-psg.georgia.gov/document/document/classification-personal-information-ss-08-002/download,200.8KB,200.771484375,2025-01-23 13:21:03,tmorris,,,2025-01-23 13:21:02,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/classification-personal-information-ss-08-002', 'https://gta-psg.georgia.gov/article/classification-personal-information#main-content', 'https://gta-psg.georgia.gov/psg/classification-personal-information-ss-08-002#main-content', 'https://gta-psg.georgia.gov/article/classification-personal-information']",['Classification\xa0of Personal Information SS-08-002']
Approval Package,https://gta-psg.georgia.gov/document/document/cloud-provisioning-policy-ps-22-001/download,192.2KB,192.244140625,2024-11-21 13:37:44,tmorris,,,2024-11-21 13:37:44,Microsoft® Word for Microsoft 365,2,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/cloud-provisioning-policy-ps-22-001', 'https://gta-psg.georgia.gov/psg/cloud-provisioning-policy-ps-22-001#main-content']",['Cloud\xa0Provisioning Policy PS-22-001']
Approval Package,https://gta-psg.georgia.gov/document/document/computer-operations-center-security-ss-08-016/download,183.4KB,183.4169921875,2025-01-24 13:35:13,tmorris,,,2025-01-24 13:35:12,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/computer-operations-center-security', 'https://gta-psg.georgia.gov/article/computer-operations-center-security#main-content', 'https://gta-psg.georgia.gov/psg/computer-operations-center-security-ss-08-016', 'https://gta-psg.georgia.gov/psg/computer-operations-center-security-ss-08-016#main-content']",['Computer\xa0Operations Center Security SS-08-016']
Computer Security Incident Handling Guide,https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-61r2.pdf,1.7MB,1703.5869140625,2025-04-03 08:35:10,"Cichonski, Paul R. ; Millar, Thomas; Scarfone, Karen A.; Grance, Timothy","Computer security incident response has become an important component of information technology (IT) programs. Because performing incident response effectively is a complex undertaking, establishing a successful incident response capability requires substantial planning and resources. This publication assists organizations in establishing computer security incident response capabilities and handling incidents efficiently and effectively. This publication provides guidelines for incident handling, particularly for analyzing incident-related data and determining the appropriate response to each incident. The guidelines can be followed independently of particular hardware platforms, operating systems, protocols, or applications.","NIST SP 800-61 Revision 2, Computer Security Incident Handling Guide, computer security incident; incident handling; incident response; information security",2012-08-06 10:11:18,Microsoft® Word 2010,80,12,8,PDF 1.6,"['https://gta-psg.georgia.gov/psg/computer-security-incident-management-ps-08-004#main-content', 'https://gta-psg.georgia.gov/article/computer-security-incident-management', 'https://gta-psg.georgia.gov/psg/computer-security-incident-management-ps-08-004', 'https://gta-psg.georgia.gov/article/computer-security-incident-management#main-content']",['https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-61r2.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/computer-security-incident-management-ps-08-004/download,220.8KB,220.765625,2024-11-21 13:55:29,tmorris,,,2024-11-21 13:55:29,Microsoft® Word for Microsoft 365,2,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/computer-security-incident-management-ps-08-004#main-content', 'https://gta-psg.georgia.gov/article/computer-security-incident-management', 'https://gta-psg.georgia.gov/psg/computer-security-incident-management-ps-08-004', 'https://gta-psg.georgia.gov/article/computer-security-incident-management#main-content']",['Computer\xa0Security Incident Management PS-08-004']
Approval Package,https://gta-psg.georgia.gov/document/document/contingency-planning-ss-08-045/download,218.0KB,217.9794921875,2025-01-24 13:44:04,tmorris,,,2025-01-24 13:44:03,Adobe PDF Library 24.4.48,4,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/contingency-planning#main-content', 'https://gta-psg.georgia.gov/psg/contingency-planning-ss-08-045#main-content', 'https://gta-psg.georgia.gov/article/contingency-planning', 'https://gta-psg.georgia.gov/psg/contingency-planning-ss-08-045']",['Contingency\xa0Planning SS 08-045']
Approval Package,https://gta-psg.georgia.gov/document/document/cryptographic-controls-ss-08-040/download,241.0KB,241.0146484375,2025-01-26 12:50:49,tmorris,,,2025-01-26 12:50:46,Adobe PDF Library 24.4.48,4,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/cryptographic-controls', 'https://gta-psg.georgia.gov/article/cryptographic-controls#main-content', 'https://gta-psg.georgia.gov/psg/cryptographic-controls-ss-08-040', 'https://gta-psg.georgia.gov/psg/cryptographic-controls-ss-08-040#main-content']",['Cryptographic\xa0Controls SS-08-040']
Approval Package,https://gta-psg.georgia.gov/document/publication/ss-20-001-cybersecurity-capability-maturity-model-standard-002pdf/download,197.0KB,196.98828125,2025-01-26 13:03:08,tmorris,,,2025-01-26 13:03:07,Adobe PDF Library 24.4.48,3,5,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/cybersecurity-capability-maturity-model-ss-20-001#main-content', 'https://gta-psg.georgia.gov/psg/cybersecurity-capability-maturity-model-ss-20-001']",['SS-20-001\xa0Cybersecurity Capability Maturity Model Standard (002).pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/cybersecurityprofessionalcertificationguidelinegs-20-001pdf/download,134.2KB,134.1884765625,2020-02-10 10:51:50,tmorris,,,2020-02-10 10:51:50,Microsoft® Word for Office 365,1,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/cybersecurity-professional-certification-guideline-gs-20-001-gs-20-001', 'https://gta-psg.georgia.gov/psg/cybersecurity-professional-certification-guideline-gs-20-001-gs-20-001#main-content']",['cybersecurity_professional_certification_guideline_gs-20-001.pdf']
PowerPoint Presentation,https://gta-psg.georgia.gov/document/document/cybersecurity-professional-certification-guidelines-charts/download,84.8KB,84.775390625,2020-04-08 17:44:25,"Rees, Sarah D.",,,2020-04-08 17:44:25,Microsoft® PowerPoint® for Office 365,2,2,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/cybersecurity-professional-certification-guideline-gs-20-001-gs-20-001', 'https://gta-psg.georgia.gov/psg/cybersecurity-professional-certification-guideline-gs-20-001-gs-20-001#main-content']",['Cybersecurity\xa0Professional Certification Guidelines Charts']
"FIPS 199, Standards for Security Categorization of Federal Information and Information Systems",https://nvlpubs.nist.gov/nistpubs/fips/nist.fips.199.pdf,78.5KB,78.47265625,2017-03-06 09:57:27,NIST Computer Security Division (CSD),,"FIPS 199, Standards for Security Categorization of Federal Information and Information Systems",2008-04-16 16:35:03,Acrobat Distiller 8.1.0 (Windows),13,1,1,PDF 1.6,"['https://gta-psg.georgia.gov/article/data-and-asset-categorization#main-content', 'https://gta-psg.georgia.gov/article/data-and-asset-categorization', 'https://gta-psg.georgia.gov/psg/data-and-asset-categorization-ps-08-012', 'https://gta-psg.georgia.gov/psg/data-and-asset-categorization-ps-08-012#main-content']",['https://nvlpubs.nist.gov/nistpubs/fips/nist.fips.199.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/data-and-asset-categorization-ps-08-01202/download,198.0KB,197.984375,2024-11-21 16:04:24,tmorris,,,2024-11-21 16:04:23,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/data-and-asset-categorization#main-content', 'https://gta-psg.georgia.gov/article/data-and-asset-categorization', 'https://gta-psg.georgia.gov/psg/data-and-asset-categorization-ps-08-012', 'https://gta-psg.georgia.gov/psg/data-and-asset-categorization-ps-08-012#main-content']",['Data\xa0and Asset Categorization PS-08-012.02']
Approval Package,https://gta-psg.georgia.gov/document/document/data-categorization-impact-level-ss-08-014/download,248.6KB,248.556640625,2025-01-26 13:17:04,tmorris,,,2025-01-26 13:17:02,Adobe PDF Library 24.4.48,5,3,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/data-categorization-impact-level#main-content', 'https://gta-psg.georgia.gov/article/data-categorization-impact-level', 'https://gta-psg.georgia.gov/psg/data-categorization-impact-level-ss-08-014', 'https://gta-psg.georgia.gov/psg/data-categorization-impact-level-ss-08-014#main-content']",['Data\xa0Categorization - Impact Level SS-08-014']
download,https://gta-psg.georgia.gov/document/document/data-lifecycle-management-pm-14-009/download,67.8KB,67.775390625,2022-04-05 14:03:17,"Morris, Tom",,,2022-04-05 14:03:17,Microsoft® Word for Office 365,2,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/data-lifecycle-management-pm-14-009', 'https://gta-psg.georgia.gov/psg/data-lifecycle-management-pm-14-009#main-content', 'https://gta-psg.georgia.gov/article/data-lifecycle-management', 'https://gta-psg.georgia.gov/article/data-lifecycle-management#main-content']",['Data\xa0Lifecycle Management PM-14-009']
Approval Package,https://gta-psg.georgia.gov/document/document/data-location-and-access-ss-15-002/download,216.9KB,216.87890625,2025-01-26 13:26:59,tmorris,,,2025-01-26 13:26:58,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/data-storage-location-ss-15-002', 'https://gta-psg.georgia.gov/psg/data-storage-location-ss-15-002#main-content', 'https://gta-psg.georgia.gov/psg/data-location-and-access-ss-15-002#main-content', 'https://gta-psg.georgia.gov/psg/data-location-and-access-ss-15-002']",['Data\xa0Location and Access SS-15-002']
download,https://gta-psg.georgia.gov/document/document/deployed-software-currency-sa-10-010pdf/download,43.8KB,43.78125,2022-09-30 17:35:55,tmorris,,,2022-09-30 17:35:55,Microsoft® Word for Microsoft 365,1,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/deployed-software-currency-sa-10-010', 'https://gta-psg.georgia.gov/psg/deployed-software-currency-sa-10-010#main-content']",['DEPLOYED\xa0SOFTWARE CURRENCY SA-10-010.pdf']
download,https://gta-psg.georgia.gov/document/document/deployment-certification-sa-10-009pdf/download,86.7KB,86.662109375,2022-09-30 17:31:12,tmorris,,,2022-09-30 17:31:12,Microsoft® Word for Microsoft 365,2,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/deployment-certification-sa-10-009#main-content', 'https://gta-psg.georgia.gov/psg/deployment-certification-sa-10-009']",['DEPLOYMENT\xa0CERTIFICATION SA-10-009.pdf']
download,https://gta-psg.georgia.gov/document/document/design-criteria-data-network-protocols-sa-10-002pdf/download,55.0KB,54.990234375,2022-09-30 17:08:29,GTA,,,2022-09-30 17:08:29,Microsoft® Word for Microsoft 365,2,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/design-criteria-data-network-protocols-sa-10-002#main-content', 'https://gta-psg.georgia.gov/psg/design-criteria-data-network-protocols-sa-10-002']",['DESIGN\xa0CRITERIA FOR DATA NETWORK PROTOCOLS SA-10-002.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/digital-accessibility-standard-final-sm-19-002pdf/download,161.5KB,161.513671875,2022-09-30 18:08:08,tmorris,,,2022-09-30 18:08:08,Microsoft® Word for Microsoft 365,3,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/digital-accessibility-standard-sm-19-002#main-content', 'https://gta-psg.georgia.gov/psg/digital-accessibility-standard-sm-19-002']",['Digital\xa0Accessibility Standard Final SM-19-002.pdf']
Approval Package,https://gta-psg.georgia.gov/document/publication/digital-security-standard-pdfpdf/download,188.5KB,188.5439453125,2025-01-26 13:39:38,tmorris,,,2025-01-26 13:39:37,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/digital-security-standard-ss-19-002', 'https://gta-psg.georgia.gov/psg/digital-security-standard-ss-19-002#main-content']",['Digital\xa0Security Standard PDF.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/disaster-recovery-system-backups-ss-08-046/download,224.5KB,224.498046875,2025-01-26 13:48:32,tmorris,,,2025-01-26 13:48:31,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/disaster-recovery-system-backup-ss-08-046#main-content', 'https://gta-psg.georgia.gov/article/disaster-recovery-system-backup#main-content', 'https://gta-psg.georgia.gov/article/disaster-recovery-system-backup', 'https://gta-psg.georgia.gov/psg/disaster-recovery-system-backup-ss-08-046']",['Disaster\xa0Recovery - System Backups SS-08-046']
Approval Package,https://gta-psg.georgia.gov/document/document/electronic-communications-accountability-ss-08-009/download,185.9KB,185.89453125,2025-01-26 13:56:49,tmorris,,,2025-01-26 13:56:48,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/electronic-communications-accountability#main-content', 'https://gta-psg.georgia.gov/psg/electronic-communications-accountability-ss-08-009', 'https://gta-psg.georgia.gov/psg/electronic-communications-accountability-ss-08-009#main-content', 'https://gta-psg.georgia.gov/article/electronic-communications-accountability']",['Electronic\xa0Communications Accountability SS-08-009']
Approval Package,https://gta-psg.georgia.gov/document/document/email-use-and-protection-ss-08-011/download,182.4KB,182.3876953125,2025-01-26 22:42:54,tmorris,,,2025-01-26 22:42:53,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/email-use-and-protection-ss-08-011', 'https://gta-psg.georgia.gov/psg/email-use-and-protection-ss-08-011#main-content']",['Email\xa0Use and Protection SS-08-011']
Approval Package,https://gta-psg.georgia.gov/document/document/enterprise-artificial-intelligence-responsible-use-ps-23-001/download,189.7KB,189.7041015625,2025-01-28 12:10:09,tmorris,,,2025-01-28 12:10:08,Adobe PDF Library 24.4.48,2,5,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/enterprise-artificial-intelligence-responsible-use-ps-23-001', 'https://gta-psg.georgia.gov/psg/enterprise-artificial-intelligence-responsible-use-ps-23-001#main-content']",['Enterprise\xa0Artificial Intelligence Responsible Use PS-23-001']
An Introduction to Information Security,https://nvlpubs.nist.gov/nistpubs/SpecialPublications/NIST.SP.800-12r1.pdf,1.3MB,1307.646484375,2017-06-21 13:56:25,Michael Nieles,Organizations rely heavily on the use of information technology (IT) products and services to run their day-to-day activities. Ensuring the security of these products and services is of the utmost importance for the success of the organization. This publication provides an introduction to the information security principles organizations may leverage in order to understand the information security needs of their respective systems.,"""assurance; computer security; information security; introduction; risk management; security controls; security requirements""",2017-06-08 11:28:18,Adobe PDF Library 15.0,101,3,8,PDF 1.6,"['https://gta-psg.georgia.gov/psg/enterprise-information-security-policy-ps-08-005', 'https://gta-psg.georgia.gov/article/information-security-risk-management#main-content', 'https://gta-psg.georgia.gov/psg/information-security-risk-management-ps-08-031#main-content', 'https://gta-psg.georgia.gov/psg/enterprise-information-security-policy-ps-08-005#main-content', 'https://gta-psg.georgia.gov/article/information-security-risk-management', 'https://gta-psg.georgia.gov/psg/information-security-risk-management-ps-08-031']","['AN INTRODUCTION TO INFORMATION SECURITY', 'An Introduction to Information Security']"
Approval Package,https://gta-psg.georgia.gov/document/document/enterprise-information-security-policy-ps-08-005-0/download,245.6KB,245.5654296875,2024-11-21 15:11:23,tmorris,,,2024-11-21 15:11:23,Microsoft® Word for Microsoft 365,6,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/enterprise-information-security-policy-ps-08-005#main-content', 'https://gta-psg.georgia.gov/psg/enterprise-information-security-policy-ps-08-005']",['Enterprise\xa0Information Security Policy PS-08-005']
Approval Package,https://gta-psg.georgia.gov/document/document/facilities-security-ss-08-015/download,183.2KB,183.193359375,2025-01-26 22:59:53,tmorris,,,2025-01-26 22:59:52,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/facilities-security-ss-08-015', 'https://gta-psg.georgia.gov/article/facilities-security', 'https://gta-psg.georgia.gov/psg/facilities-security-ss-08-015#main-content', 'https://gta-psg.georgia.gov/article/facilities-security#main-content']",['Facilities\xa0Security SS-08-015']
download,https://gta-psg.georgia.gov/document/document/faqs-domain-names-and-ssl-certificates/download,141.0KB,140.9794921875,2023-02-27 09:16:14,"Thomassen, Les",,,2023-02-27 09:16:14,Microsoft® Word for Microsoft 365,4,0,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/faqs-domain-names-and-ssl-certificates-doc-20-domain-names-and-ssl-certificates#main-content', 'https://gta-psg.georgia.gov/psg/faqs-domain-names-and-ssl-certificates-doc-20-domain-names-and-ssl-certificates']",['FAQs\xa0Domain Names and SSL Certificates']
Approval Package,https://gta-psg.georgia.gov/document/document/georgiagov-domain-name-sa-03-007/download,116.6KB,116.599609375,2020-02-13 09:07:23,tmorris,,,2020-02-13 09:07:23,Microsoft® Word for Office 365,4,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/article/georgiagov-domain-name#main-content', 'https://gta-psg.georgia.gov/article/georgiagov-domain-name', 'https://gta-psg.georgia.gov/psg/georgiagov-domain-name-sa-03-007#main-content', 'https://gta-psg.georgia.gov/psg/georgiagov-domain-name-sa-03-007']",['Georgia.Gov\xa0Domain Name SA-03-007']
Approval Package,https://gta-psg.georgia.gov/document/document/gta-endorsement-proposed-technology-procurement-sm-14-008/download,186.1KB,186.1181640625,2023-04-26 16:26:41,tmorris,,,2023-04-26 16:26:41,Microsoft® Word for Microsoft 365,3,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/gta-endorsement-proposed-technology-procurement-sm-14-008#main-content', 'https://gta-psg.georgia.gov/psg/gta-endorsement-proposed-technology-procurement-sm-14-008']",['GTA\xa0Endorsement of Proposed Technology Procurement SM-14-008']
Approval Package,https://gta-psg.georgia.gov/document/document/incident-response-and-reporting-ss-08-004/download,201.2KB,201.1767578125,2023-07-20 10:41:17,tmorris,,,2023-07-20 10:41:17,Microsoft® Word for Microsoft 365,2,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/incident-response-and-reporting-ss-08-004#main-content', 'https://gta-psg.georgia.gov/article/incident-response-and-reporting', 'https://gta-psg.georgia.gov/article/incident-response-and-reporting#main-content', 'https://gta-psg.georgia.gov/psg/incident-response-and-reporting-ss-08-004']",['Incident\xa0Response and Reporting SS-08-004']
